qpoint,q_fractional_x,q_fractional_y,q_fractional_z,weight,branch,frequency_THz
395,0.55,-0.05,0.35000000000000003,2.0,1,5.507443703162385
395,0.55,-0.05,0.35000000000000003,2.0,2,6.3811038343817845
396,-0.35000000000000003,-0.05,0.35000000000000003,2.0,0,3.968859003144487
396,-0.35000000000000003,-0.05,0.35000000000000003,2.0,1,5.773620915520023
396,-0.35000000000000003,-0.05,0.35000000000000003,2.0,2,6.175008171299637
397,-0.25,-0.05,0.35000000000000003,2.0,0,3.4558931615118658
397,-0.25,-0.05,0.35000000000000003,2.0,1,5.01568913333705
397,-0.25,-0.05,0.35000000000000003,2.0,2,6.558769753373093
398,-0.15000000000000002,-0.05,0.35000000000000003,2.0,0,3.161204754895855
398,-0.15000000000000002,-0.05,0.35000000000000003,2.0,1,4.018567832284828
398,-0.15000000000000002,-0.05,0.35000000000000003,2.0,2,6.7196743780907005
399,-0.05,-0.05,0.35000000000000003,2.0,0,3.107994372039757
399,-0.05,-0.05,0.35000000000000003,2.0,1,3.2320632859484966
399,-0.05,-0.05,0.35000000000000003,2.0,2,6.622868978592092
400,0.05,0.05,0.45,2.0,0,3.076518287345883
400,0.05,0.05,0.45,2.0,1,3.346657045149712
400,0.05,0.05,0.45,2.0,2,6.786937307618971
401,0.15000000000000002,0.05,0.45,2.0,0,3.3157476594852175
401,0.15000000000000002,0.05,0.45,2.0,1,3.8221716968554813
401,0.15000000000000002,0.05,0.45,2.0,2,6.5919095519472535
402,0.25,0.05,0.45,2.0,0,3.9231414317077653
402,0.25,0.05,0.45,2.0,1,4.440514428674073
402,0.25,0.05,0.45,2.0,2,6.402968321877933
403,0.35000000000000003,0.05,0.45,2.0,0,4.547729771862547
403,0.35000000000000003,0.05,0.45,2.0,1,4.8297815929163
403,0.35000000000000003,0.05,0.45,2.0,2,6.401195914854944
404,0.45,0.05,0.45,2.0,0,4.918875485543213
404,0.45,0.05,0.45,2.0,1,4.978946437325006
404,0.45,0.05,0.45,2.0,2,6.558157096317201
405,0.55,0.05,0.45,2.0,0,4.904518127093924
405,0.55,0.05,0.45,2.0,1,5.188677665745697
405,0.55,0.05,0.45,2.0,2,6.573287539634729
406,-0.35000000000000003,0.05,-0.55,2.0,0,4.502461600959675
406,-0.35000000000000003,0.05,-0.55,2.0,1,5.507443703162385
406,-0.35000000000000003,0.05,-0.55,2.0,2,6.381103834381784
407,-0.25,0.05,-0.55,2.0,0,3.9232272910186667
407,-0.25,0.05,-0.55,2.0,1,5.290042487345043
407,-0.25,0.05,-0.55,2.0,2,6.463406167243407
408,-0.15000000000000002,0.05,0.45,2.0,0,3.432493889671188
408,-0.15000000000000002,0.05,0.45,2.0,1,4.460708080535238
408,-0.15000000000000002,0.05,0.45,2.0,2,6.758140801093542
409,-0.05,0.05,0.45,2.0,0,3.2120562860121225
409,-0.05,0.05,0.45,2.0,1,3.5503782726246578
409,-0.05,0.05,0.45,2.0,2,6.87058249087732
410,0.05,0.15000000000000002,0.45,2.0,0,3.3157476594852198
410,0.05,0.15000000000000002,0.45,2.0,1,3.8221716968554817
410,0.05,0.15000000000000002,0.45,2.0,2,6.591909551947254
411,0.15000000000000002,0.15000000000000002,0.45,2.0,0,2.882446836381683
411,0.15000000000000002,0.15000000000000002,0.45,2.0,1,4.19378592590427
411,0.15000000000000002,0.15000000000000002,0.45,2.0,2,6.370676831148973
412,0.25,0.15000000000000002,0.45,2.0,0,3.1622862430617005
412,0.25,0.15000000000000002,0.45,2.0,1,4.563344943248695
412,0.25,0.15000000000000002,0.45,2.0,2,6.20612367359998
413,0.35000000000000003,0.15000000000000002,0.45,2.0,0,3.8831105632370355
413,0.35000000000000003,0.15000000000000002,0.45,2.0,1,4.679438429496038
413,0.35000000000000003,0.15000000000000002,0.45,2.0,2,6.278261682114241
414,0.45,0.15000000000000002,0.45,2.0,0,4.472311061350561
414,0.45,0.15000000000000002,0.45,2.0,1,4.788131839837323
414,0.45,0.15000000000000002,0.45,2.0,2,6.442621942907639
415,0.55,0.15000000000000002,0.45,2.0,0,4.570783327791036
415,0.55,0.15000000000000002,0.45,2.0,1,5.219610796652494
415,0.55,0.15000000000000002,0.45,2.0,2,6.451219769424269
416,0.65,0.15000000000000002,0.45,2.0,0,4.5427912980613545
416,0.65,0.15000000000000002,0.45,2.0,1,5.554387566836934
416,0.65,0.15000000000000002,0.45,2.0,2,6.26390569128729
417,-0.25,0.15000000000000002,0.45,2.0,0,4.1842309620825455
417,-0.25,0.15000000000000002,0.45,2.0,1,5.790587401837096
417,-0.25,0.15000000000000002,0.45,2.0,2,6.0928022792518775
418,-0.15000000000000002,0.15000000000000002,0.45,2.0,0,3.78384494037938
418,-0.15000000000000002,0.15000000000000002,0.45,2.0,1,5.140231924713553
418,-0.15000000000000002,0.15000000000000002,0.45,2.0,2,6.492757609986102
419,-0.05,0.15000000000000002,0.45,2.0,0,3.626457122970917
419,-0.05,0.15000000000000002,0.45,2.0,1,4.239172117802127
419,-0.05,0.15000000000000002,0.45,2.0,2,6.673854890980897
420,0.05,0.25,0.45,2.0,0,3.9231414317077644
420,0.05,0.25,0.45,2.0,1,4.440514428674074
420,0.05,0.25,0.45,2.0,2,6.402968321877934
421,0.15000000000000002,0.25,0.45,2.0,0,3.162286243061702
421,0.15000000000000002,0.25,0.45,2.0,1,4.563344943248696
421,0.15000000000000002,0.25,0.45,2.0,2,6.20612367359998
422,0.25,0.25,0.45,2.0,0,2.8271742359419916
422,0.25,0.25,0.45,2.0,1,4.518577506236427
422,0.25,0.25,0.45,2.0,2,6.181053168025525
423,0.35000000000000003,0.25,0.45,2.0,0,3.2188905718156113
423,0.35000000000000003,0.25,0.45,2.0,1,4.254984614678504
423,0.35000000000000003,0.25,0.45,2.0,2,6.38067509767084
424,0.45,0.25,0.45,2.0,0,3.892150062245116
424,0.45,0.25,0.45,2.0,1,4.19969874896839
424,0.45,0.25,0.45,2.0,2,6.554791400501579
425,0.55,0.25,0.45,2.0,0,3.95904105373746
425,0.55,0.25,0.45,2.0,1,5.001116729923856
425,0.55,0.25,0.45,2.0,2,6.501835272340037
426,0.65,0.25,0.45,2.0,0,4.201186545374327
426,0.65,0.25,0.45,2.0,1,5.646993745242374
426,0.65,0.25,0.45,2.0,2,6.186723199536692
427,-0.25,0.25,0.45,2.0,0,4.426412428850003
427,-0.25,0.25,0.45,2.0,1,5.783675318179279
427,-0.25,0.25,0.45,2.0,2,6.050738247712799
428,-0.15000000000000002,0.25,0.45,2.0,0,4.348578563142261
428,-0.15000000000000002,0.25,0.45,2.0,1,5.425199359483903
428,-0.15000000000000002,0.25,0.45,2.0,2,6.333692811819061
429,-0.05,0.25,0.45,2.0,0,4.229829632631286
429,-0.05,0.25,0.45,2.0,1,4.864517756563118
429,-0.05,0.25,0.45,2.0,2,6.485254042693001
430,0.05,0.35000000000000003,0.45,2.0,0,4.547729771862547
430,0.05,0.35000000000000003,0.45,2.0,1,4.829781592916299
430,0.05,0.35000000000000003,0.45,2.0,2,6.401195914854947
431,0.15000000000000002,0.35000000000000003,0.45,2.0,0,3.8831105632370346
431,0.15000000000000002,0.35000000000000003,0.45,2.0,1,4.679438429496038
431,0.15000000000000002,0.35000000000000003,0.45,2.0,2,6.278261682114241
432,0.25,0.35000000000000003,0.45,2.0,0,3.218890571815611
432,0.25,0.35000000000000003,0.45,2.0,1,4.254984614678504
432,0.25,0.35000000000000003,0.45,2.0,2,6.38067509767084
433,0.35000000000000003,0.35000000000000003,0.45,2.0,0,2.9747336720018045
433,0.35000000000000003,0.35000000000000003,0.45,2.0,1,3.7431194102704697
433,0.35000000000000003,0.35000000000000003,0.45,2.0,2,6.5996477418410695
434,0.45,0.35000000000000003,0.45,2.0,0,3.4046286782957695
434,0.45,0.35000000000000003,0.45,2.0,1,3.456260060071085
434,0.45,0.35000000000000003,0.45,2.0,2,6.76340597656215
435,0.55,0.35000000000000003,0.45,2.0,0,3.4313568245347588
435,0.55,0.35000000000000003,0.45,2.0,1,4.349135244597957
435,0.55,0.35000000000000003,0.45,2.0,2,6.742420364391883
436,0.65,0.35000000000000003,0.45,2.0,0,3.7725570900393803
436,0.65,0.35000000000000003,0.45,2.0,1,5.24382639793675
436,0.65,0.35000000000000003,0.45,2.0,2,6.4746481479135936
437,-0.25,-0.65,-0.55,2.0,0,4.3004970328884795
437,-0.25,-0.65,-0.55,2.0,1,5.688019756798563
437,-0.25,-0.65,-0.55,2.0,2,6.2142924038410605
438,-0.15000000000000002,0.35000000000000003,0.45,2.0,0,4.72585803280621
438,-0.15000000000000002,0.35000000000000003,0.45,2.0,1,5.346568462082648
438,-0.15000000000000002,0.35000000000000003,0.45,2.0,2,6.444781402595543
439,-0.05,0.35000000000000003,0.45,2.0,0,4.786231299641566
439,-0.05,0.35000000000000003,0.45,2.0,1,5.063853883685186
439,-0.05,0.35000000000000003,0.45,2.0,2,6.525089552114401
440,0.05,0.45,0.45,2.0,0,4.918875485543213
440,0.05,0.45,0.45,2.0,1,4.978946437325008
440,0.05,0.45,0.45,2.0,2,6.558157096317201
441,0.15000000000000002,0.45,0.45,2.0,0,4.472311061350561
441,0.15000000000000002,0.45,0.45,2.0,1,4.788131839837321
441,0.15000000000000002,0.45,0.45,2.0,2,6.442621942907638
442,0.25,0.45,0.45,2.0,0,3.8921500622451144
442,0.25,0.45,0.45,2.0,1,4.19969874896839
442,0.25,0.45,0.45,2.0,2,6.5547914005015775
443,0.35000000000000003,0.45,0.45,2.0,0,3.4046286782957695
443,0.35000000000000003,0.45,0.45,2.0,1,3.4562600600710844
443,0.35000000000000003,0.45,0.45,2.0,2,6.763405976562151
444,0.45,0.45,0.45,2.0,0,3.1621705187615814
444,0.45,0.45,0.45,2.0,1,3.1621705187615823
444,0.45,0.45,0.45,2.0,2,6.906101490671511
445,0.55,0.45,0.45,2.0,0,3.233240856479049
445,0.55,0.45,0.45,2.0,1,3.6821962960794186
445,0.55,0.45,0.45,2.0,2,6.905372479559352
446,-0.35000000000000003,-0.55,-0.55,2.0,0,3.6037256648536022
446,-0.35000000000000003,-0.55,-0.55,2.0,1,4.5820031614976555
446,-0.35000000000000003,-0.55,-0.55,2.0,2,6.720989417588662
447,-0.25,-0.55,-0.55,2.0,0,4.1691831064608245
447,-0.25,-0.55,-0.55,2.0,1,5.283216627199671
447,-0.25,-0.55,-0.55,2.0,2,6.460223033750126
448,-0.15000000000000002,-0.55,-0.55,2.0,0,4.724135872090002
448,-0.15000000000000002,-0.55,-0.55,2.0,1,5.333228821933247
448,-0.15000000000000002,-0.55,-0.55,2.0,2,6.507100863749228
449,-0.05,0.45,0.45,2.0,0,5.021831545041447
449,-0.05,0.45,0.45,2.0,1,5.094099759962019
449,-0.05,0.45,0.45,2.0,2,6.639681214974658
450,0.05,0.55,0.45,2.0,0,4.904518127093925
450,0.05,0.55,0.45,2.0,1,5.188677665745699
450,0.05,0.55,0.45,2.0,2,6.573287539634729
451,0.15000000000000002,0.55,0.45,2.0,0,4.570783327791037
451,0.15000000000000002,0.55,0.45,2.0,1,5.219610796652494
451,0.15000000000000002,0.55,0.45,2.0,2,6.451219769424269
452,0.25,0.55,0.45,2.0,0,3.95904105373746
452,0.25,0.55,0.45,2.0,1,5.001116729923857
452,0.25,0.55,0.45,2.0,2,6.501835272340038
453,0.35000000000000003,0.55,0.45,2.0,0,3.4313568245347588
453,0.35000000000000003,0.55,0.45,2.0,1,4.349135244597957
453,0.35000000000000003,0.55,0.45,2.0,2,6.742420364391883
454,0.45,0.55,0.45,2.0,0,3.233240856479047
454,0.45,0.55,0.45,2.0,1,3.682196296079419
454,0.45,0.55,0.45,2.0,2,6.905372479559352
455,-0.45,-0.45,-0.55,2.0,0,3.2332408564790485
455,-0.45,-0.45,-0.55,2.0,1,3.682196296079419
455,-0.45,-0.45,-0.55,2.0,2,6.905372479559353
456,-0.35000000000000003,-0.45,-0.55,2.0,0,3.431356824534758
456,-0.35000000000000003,-0.45,-0.55,2.0,1,4.349135244597957
456,-0.35000000000000003,-0.45,-0.55,2.0,2,6.742420364391882
457,-0.25,-0.45,-0.55,2.0,0,3.95904105373746
457,-0.25,-0.45,-0.55,2.0,1,5.001116729923855
457,-0.25,-0.45,-0.55,2.0,2,6.5018352723400366
458,-0.15000000000000002,-0.45,-0.55,2.0,0,4.570783327791037
458,-0.15000000000000002,-0.45,-0.55,2.0,1,5.219610796652494
458,-0.15000000000000002,-0.45,-0.55,2.0,2,6.451219769424269
459,-0.05,-0.45,-0.55,2.0,0,4.904518127093925
459,-0.05,-0.45,-0.55,2.0,1,5.188677665745698
459,-0.05,-0.45,-0.55,2.0,2,6.5732875396347294
460,0.05,-0.35000000000000003,-0.55,2.0,0,4.502461600959675
460,0.05,-0.35000000000000003,-0.55,2.0,1,5.507443703162385
460,0.05,-0.35000000000000003,-0.55,2.0,2,6.381103834381785
461,0.15000000000000002,0.65,0.45,2.0,0,4.5427912980613545
461,0.15000000000000002,0.65,0.45,2.0,1,5.554387566836934
461,0.15000000000000002,0.65,0.45,2.0,2,6.263905691287291
462,0.25,0.65,0.45,2.0,0,4.201186545374327
462,0.25,0.65,0.45,2.0,1,5.646993745242374
462,0.25,0.65,0.45,2.0,2,6.186723199536692
463,0.35000000000000003,0.65,0.45,2.0,0,3.77255709003938
463,0.35000000000000003,0.65,0.45,2.0,1,5.24382639793675
463,0.35000000000000003,0.65,0.45,2.0,2,6.474648147913593
464,-0.55,-0.35000000000000003,-0.55,2.0,0,3.603725664853602
464,-0.55,-0.35000000000000003,-0.55,2.0,1,4.5820031614976555
464,-0.55,-0.35000000000000003,-0.55,2.0,2,6.720989417588663
465,-0.45,-0.35000000000000003,-0.55,2.0,0,3.4313568245347583
465,-0.45,-0.35000000000000003,-0.55,2.0,1,4.349135244597957
465,-0.45,-0.35000000000000003,-0.55,2.0,2,6.742420364391883
466,-0.35000000000000003,-0.35000000000000003,-0.55,2.0,0,3.201451125085592
466,-0.35000000000000003,-0.35000000000000003,-0.55,2.0,1,4.772922038434842
466,-0.35000000000000003,-0.35000000000000003,-0.55,2.0,2,6.5729733906379275
467,-0.25,-0.35000000000000003,-0.55,2.0,0,3.4384913001870534
467,-0.25,-0.35000000000000003,-0.55,2.0,1,5.185247697948554
467,-0.25,-0.35000000000000003,-0.55,2.0,2,6.366914567328598
468,-0.15000000000000002,-0.35000000000000003,-0.55,2.0,0,4.012838605789705
468,-0.15000000000000002,-0.35000000000000003,-0.55,2.0,1,5.207666889128852
468,-0.15000000000000002,-0.35000000000000003,-0.55,2.0,2,6.384739701288836
469,-0.05,-0.35000000000000003,-0.55,2.0,0,4.415479561884899
469,-0.05,-0.35000000000000003,-0.55,2.0,1,5.249291007582512
469,-0.05,-0.35000000000000003,-0.55,2.0,2,6.456572958037437
470,0.05,-0.25,-0.55,2.0,0,3.9232272910186667
470,0.05,-0.25,-0.55,2.0,1,5.290042487345041
470,0.05,-0.25,-0.55,2.0,2,6.463406167243407
471,0.15000000000000002,-0.25,0.45,2.0,0,4.184230962082545
471,0.15000000000000002,-0.25,0.45,2.0,1,5.790587401837097
471,0.15000000000000002,-0.25,0.45,2.0,2,6.092802279251877
472,0.25,-0.25,0.45,2.0,0,4.426412428850003
472,0.25,-0.25,0.45,2.0,1,5.78367531817928
472,0.25,-0.25,0.45,2.0,2,6.050738247712798
473,-0.65,-0.25,-0.55,2.0,0,4.30049703288848
473,-0.65,-0.25,-0.55,2.0,1,5.688019756798564
473,-0.65,-0.25,-0.55,2.0,2,6.214292403841061
474,-0.55,-0.25,-0.55,2.0,0,4.1691831064608245
474,-0.55,-0.25,-0.55,2.0,1,5.283216627199671
474,-0.55,-0.25,-0.55,2.0,2,6.460223033750128
475,-0.45,-0.25,-0.55,2.0,0,3.9590410537374607
475,-0.45,-0.25,-0.55,2.0,1,5.001116729923854
475,-0.45,-0.25,-0.55,2.0,2,6.5018352723400366
476,-0.35000000000000003,-0.25,-0.55,2.0,0,3.4384913001870543
476,-0.35000000000000003,-0.25,-0.55,2.0,1,5.1852476979485544
476,-0.35000000000000003,-0.25,-0.55,2.0,2,6.366914567328598
477,-0.25,-0.25,-0.55,2.0,0,3.1850111366047438
477,-0.25,-0.25,-0.55,2.0,1,5.174797938389308
477,-0.25,-0.25,-0.55,2.0,2,6.3642306038116505
478,-0.15000000000000002,-0.25,-0.55,2.0,0,3.442282858873929
478,-0.15000000000000002,-0.25,-0.55,2.0,1,4.827904700612112
478,-0.15000000000000002,-0.25,-0.55,2.0,2,6.554300294908393
479,-0.05,-0.25,-0.55,2.0,0,3.819225573438798
479,-0.05,-0.25,-0.55,2.0,1,4.756556162942353
479,-0.05,-0.25,-0.55,2.0,2,6.631585139726429
480,0.05,-0.15000000000000002,0.45,2.0,0,3.432493889671188
480,0.05,-0.15000000000000002,0.45,2.0,1,4.460708080535237
480,0.05,-0.15000000000000002,0.45,2.0,2,6.758140801093542
481,0.15000000000000002,-0.15000000000000002,0.45,2.0,0,3.78384494037938
481,0.15000000000000002,-0.15000000000000002,0.45,2.0,1,5.140231924713555
481,0.15000000000000002,-0.15000000000000002,0.45,2.0,2,6.492757609986102
482,0.25,-0.15000000000000002,0.45,2.0,0,4.34857856314226
482,0.25,-0.15000000000000002,0.45,2.0,1,5.425199359483902
482,0.25,-0.15000000000000002,0.45,2.0,2,6.333692811819059
483,0.35000000000000003,-0.15000000000000002,0.45,2.0,0,4.725858032806209
483,0.35000000000000003,-0.15000000000000002,0.45,2.0,1,5.346568462082648
483,0.35000000000000003,-0.15000000000000002,0.45,2.0,2,6.444781402595543
484,-0.55,-0.15000000000000002,-0.55,2.0,0,4.7241358720900015
484,-0.55,-0.15000000000000002,-0.55,2.0,1,5.333228821933248
484,-0.55,-0.15000000000000002,-0.55,2.0,2,6.507100863749227
485,-0.45,-0.15000000000000002,-0.55,2.0,0,4.570783327791037
485,-0.45,-0.15000000000000002,-0.55,2.0,1,5.219610796652494
485,-0.45,-0.15000000000000002,-0.55,2.0,2,6.451219769424269
486,-0.35000000000000003,-0.15000000000000002,-0.55,2.0,0,4.012838605789705
486,-0.35000000000000003,-0.15000000000000002,-0.55,2.0,1,5.207666889128853
486,-0.35000000000000003,-0.15000000000000002,-0.55,2.0,2,6.384739701288835
487,-0.25,-0.15000000000000002,-0.55,2.0,0,3.4422828588739285
487,-0.25,-0.15000000000000002,-0.55,2.0,1,4.827904700612112
487,-0.25,-0.15000000000000002,-0.55,2.0,2,6.554300294908393
488,-0.15000000000000002,-0.15000000000000002,-0.55,2.0,0,3.223237459494329
488,-0.15000000000000002,-0.15000000000000002,-0.55,2.0,1,4.223598384594995
488,-0.15000000000000002,-0.15000000000000002,-0.55,2.0,2,6.776922037230825
489,-0.05,-0.15000000000000002,-0.55,2.0,0,3.364629488839611
489,-0.05,-0.15000000000000002,-0.55,2.0,1,3.925491888242785
489,-0.05,-0.15000000000000002,-0.55,2.0,2,6.863281912123445
490,0.05,-0.05,0.45,2.0,0,3.212056286012124
490,0.05,-0.05,0.45,2.0,1,3.550378272624659
490,0.05,-0.05,0.45,2.0,2,6.87058249087732
491,0.15000000000000002,-0.05,0.45,2.0,0,3.626457122970917
491,0.15000000000000002,-0.05,0.45,2.0,1,4.239172117802127
491,0.15000000000000002,-0.05,0.45,2.0,2,6.673854890980896
492,0.25,-0.05,0.45,2.0,0,4.229829632631286
492,0.25,-0.05,0.45,2.0,1,4.864517756563117
492,0.25,-0.05,0.45,2.0,2,6.4852540426930005
493,0.35000000000000003,-0.05,0.45,2.0,0,4.786231299641566
493,0.35000000000000003,-0.05,0.45,2.0,1,5.063853883685187
493,0.35000000000000003,-0.05,0.45,2.0,2,6.525089552114401
494,0.45,-0.05,0.45,2.0,0,5.021831545041445
494,0.45,-0.05,0.45,2.0,1,5.094099759962018
494,0.45,-0.05,0.45,2.0,2,6.639681214974658
495,-0.45,-0.05,-0.55,2.0,0,4.904518127093925
495,-0.45,-0.05,-0.55,2.0,1,5.188677665745697
495,-0.45,-0.05,-0.55,2.0,2,6.57328753963473
496,-0.35000000000000003,-0.05,-0.55,2.0,0,4.415479561884899
496,-0.35000000000000003,-0.05,-0.55,2.0,1,5.249291007582511
496,-0.35000000000000003,-0.05,-0.55,2.0,2,6.456572958037437
497,-0.25,-0.05,-0.55,2.0,0,3.8192255734387976
497,-0.25,-0.05,-0.55,2.0,1,4.756556162942352
497,-0.25,-0.05,-0.55,2.0,2,6.631585139726428
498,-0.15000000000000002,-0.05,-0.55,2.0,0,3.36462948883961
498,-0.15000000000000002,-0.05,-0.55,2.0,1,3.925491888242786
498,-0.15000000000000002,-0.05,-0.55,2.0,2,6.863281912123445
499,-0.05,-0.05,0.45,2.0,0,3.2155975788121043
499,-0.05,-0.05,0.45,2.0,1,3.2859120719912718
499,-0.05,-0.05,0.45,2.0,2,6.947502683444325
