segment,point,distance,q_fractional_x,q_fractional_y,q_fractional_z,branch,frequency_THz
3,74,0.8866813085838116,0.4567901234567901,0.4567901234567901,0.4567901234567901,0,3.1654224477299175
3,74,0.8866813085838116,0.4567901234567901,0.4567901234567901,0.4567901234567901,1,3.1654224477299198
3,74,0.8866813085838116,0.4567901234567901,0.4567901234567901,0.4567901234567901,2,6.921526503947537
3,75,0.8896388531963784,0.4629629629629629,0.4629629629629629,0.4629629629629629,0,3.1679058590204185
3,75,0.8896388531963784,0.4629629629629629,0.4629629629629629,0.4629629629629629,1,3.1679058590204203
3,75,0.8896388531963784,0.4629629629629629,0.4629629629629629,0.4629629629629629,2,6.93355994560244
3,76,0.8925963978089452,0.4691358024691358,0.4691358024691358,0.4691358024691358,0,3.169964387720553
3,76,0.8925963978089452,0.4691358024691358,0.4691358024691358,0.4691358024691358,1,3.169964387720553
3,76,0.8925963978089452,0.4691358024691358,0.4691358024691358,0.4691358024691358,2,6.9437150001255885
3,77,0.895553942421512,0.47530864197530864,0.47530864197530864,0.47530864197530864,0,3.1716191795487516
3,77,0.895553942421512,0.47530864197530864,0.47530864197530864,0.47530864197530864,1,3.1716191795487534
3,77,0.895553942421512,0.47530864197530864,0.47530864197530864,0.47530864197530864,2,6.952005065783868
3,78,0.8985114870340788,0.48148148148148145,0.48148148148148145,0.48148148148148145,0,3.1728877742326027
3,78,0.8985114870340788,0.48148148148148145,0.48148148148148145,0.48148148148148145,1,3.172887774232605
3,78,0.8985114870340788,0.48148148148148145,0.48148148148148145,0.48148148148148145,2,6.958441237044211
3,79,0.9014690316466456,0.48765432098765427,0.48765432098765427,0.48765432098765427,0,3.173783964055844
3,79,0.9014690316466456,0.48765432098765427,0.48765432098765427,0.48765432098765427,1,3.173783964055845
3,79,0.9014690316466456,0.48765432098765427,0.48765432098765427,0.48765432098765427,2,6.963032225818531
3,80,0.9044265762592124,0.49382716049382713,0.49382716049382713,0.49382716049382713,0,3.174317681895729
3,80,0.9044265762592124,0.49382716049382713,0.49382716049382713,0.49382716049382713,1,3.1743176818957304
3,80,0.9044265762592124,0.49382716049382713,0.49382716049382713,0.49382716049382713,2,6.96578429955153
3,81,0.9073841208717792,0.5,0.5,0.5,0,3.1744949201912482
3,81,0.9073841208717792,0.5,0.5,0.5,1,3.1744949201912505
3,81,0.9073841208717792,0.5,0.5,0.5,2,6.9667012366418515
4,0,0.9073841208717792,0.5,0.5,0.5,0,3.1744949201912482
4,0,0.9073841208717792,0.5,0.5,0.5,1,3.1744949201912505
4,0,0.9073841208717792,0.5,0.5,0.5,2,6.9667012366418515
4,1,0.9103477698140863,0.5,0.4962121212121212,0.5037878787878788,0,3.174912920996672
4,1,0.9103477698140863,0.5,0.4962121212121212,0.5037878787878788,1,3.176811976478695
4,1,0.9103477698140863,0.5,0.4962121212121212,0.5037878787878788,2,6.966485001031161
4,2,0.9133114187563933,0.5,0.49242424242424243,0.5075757575757576,0,3.1761668786705273
4,2,0.9133114187563933,0.5,0.49242424242424243,0.5075757575757576,1,3.1837471079069335
4,2,0.9133114187563933,0.5,0.49242424242424243,0.5075757575757576,2,6.965835360696215
4,3,0.9162750676987004,0.5,0.48863636363636365,0.5113636363636364,0,3.178256659970031
4,3,0.9162750676987004,0.5,0.48863636363636365,0.5113636363636364,1,3.1952525693905596
4,3,0.9162750676987004,0.5,0.48863636363636365,0.5113636363636364,2,6.964749523057852
4,4,0.9192387166410074,0.5,0.48484848484848486,0.5151515151515151,0,3.1811820460341336
4,4,0.9192387166410074,0.5,0.48484848484848486,0.5151515151515151,1,3.2112499895037883
4,4,0.9192387166410074,0.5,0.48484848484848486,0.5151515151515151,2,6.963222860195341
4,5,0.9222023655833145,0.5,0.4810606060606061,0.5189393939393939,0,3.1849427369507812
4,5,0.9222023655833145,0.5,0.4810606060606061,0.5189393939393939,1,3.2316321069014466
4,5,0.9222023655833145,0.5,0.4810606060606061,0.5189393939393939,2,6.96124894822573
4,6,0.9251660145256215,0.5,0.4772727272727273,0.5227272727272727,0,3.1895383576602856
4,6,0.9251660145256215,0.5,0.4772727272727273,0.5227272727272727,1,3.256265070012969
4,6,0.9251660145256215,0.5,0.4772727272727273,0.5227272727272727,2,6.958819622063045
4,7,0.9281296634679286,0.5,0.4734848484848485,0.5265151515151515,0,3.194968464716258
4,7,0.9281296634679286,0.5,0.4734848484848485,0.5265151515151515,1,3.284991183983383
4,7,0.9281296634679286,0.5,0.4734848484848485,0.5265151515151515,2,6.955925045192007
4,8,0.9310933124102356,0.5,0.4696969696969697,0.5303030303030303,0,3.201232553306281
4,8,0.9310933124102356,0.5,0.4696969696969697,0.5303030303030303,1,3.3176319749307677
4,8,0.9310933124102356,0.5,0.4696969696969697,0.5303030303030303,2,6.952553793996059
4,9,0.9340569613525427,0.5,0.46590909090909094,0.5340909090909091,0,3.2083300638272263
4,9,0.9340569613525427,0.5,0.46590909090909094,0.5340909090909091,1,3.3539914382138143
4,9,0.9340569613525427,0.5,0.46590909090909094,0.5340909090909091,2,6.94869295609135
4,10,0.9370206102948497,0.5,0.4621212121212121,0.5378787878787878,0,3.216260387217467
4,10,0.9370206102948497,0.5,0.4621212121212121,0.5378787878787878,1,3.3938593435597073
4,10,0.9370206102948497,0.5,0.4621212121212121,0.5378787878787878,2,6.944328242038436
4,11,0.9399842592371568,0.5,0.4583333333333333,0.5416666666666666,0,3.2250228681712274
4,11,0.9399842592371568,0.5,0.4583333333333333,0.5416666666666666,1,3.437014483674503
4,11,0.9399842592371568,0.5,0.4583333333333333,0.5416666666666666,2,6.939444109732778
4,12,0.9429479081794638,0.5,0.45454545454545453,0.5454545454545454,0,3.2346168053007793
4,12,0.9429479081794638,0.5,0.45454545454545453,0.5454545454545454,1,3.483227771925824
4,12,0.9429479081794638,0.5,0.45454545454545453,0.5454545454545454,2,6.934023900715089
4,13,0.9459115571217709,0.5,0.45075757575757575,0.5492424242424242,0,3.2450414472703155
4,13,0.9459115571217709,0.5,0.45075757575757575,0.5492424242424242,1,3.532265116341963
4,13,0.9459115571217709,0.5,0.45075757575757575,0.5492424242424242,2,6.92804998759373
4,14,0.9488752060640779,0.5,0.44696969696969696,0.553030303030303,0,3.2562959839017576
4,14,0.9488752060640779,0.5,0.44696969696969696,0.553030303030303,1,3.583890019250191
4,14,0.9488752060640779,0.5,0.44696969696969696,0.553030303030303,2,6.92150393173478
4,15,0.951838855006385,0.5,0.4431818181818182,0.5568181818181819,0,3.268379531247006
4,15,0.951838855006385,0.5,0.4431818181818182,0.5568181818181819,1,3.6378658725827915
4,15,0.951838855006385,0.5,0.4431818181818182,0.5568181818181819,2,6.9143666503517185
4,16,0.954802503948692,0.5,0.4393939393939394,0.5606060606060606,0,3.281291109632666
4,16,0.954802503948692,0.5,0.4393939393939394,0.5606060606060606,1,3.6939579369751363
4,16,0.954802503948692,0.5,0.4393939393939394,0.5606060606060606,2,6.90661859211633
4,17,0.9577661528909991,0.5,0.4356060606060606,0.5643939393939394,0,3.2950296137106605
4,17,0.9577661528909991,0.5,0.4356060606060606,0.5643939393939394,1,3.7519350075794304
4,17,0.9577661528909991,0.5,0.4356060606060606,0.5643939393939394,2,6.898239920416123
4,18,0.9607298018333061,0.5,0.4318181818181818,0.5681818181818181,0,3.3095937735899272
4,18,0.9607298018333061,0.5,0.4318181818181818,0.5681818181818181,1,3.8115707808067016
4,18,0.9607298018333061,0.5,0.4318181818181818,0.5681818181818181,2,6.889210703401481
4,19,0.9636934507756132,0.5,0.42803030303030304,0.571969696969697,0,3.3249821061782034
4,19,0.9636934507756132,0.5,0.42803030303030304,0.571969696969697,1,3.872644944131063
4,19,0.9636934507756132,0.5,0.42803030303030304,0.571969696969697,2,6.879511109998358
4,20,0.9666570997179202,0.5,0.42424242424242425,0.5757575757575758,0,3.3411928559262565
4,20,0.9666570997179202,0.5,0.42424242424242425,0.5757575757575758,1,3.9349440160213582
4,20,0.9666570997179202,0.5,0.42424242424242425,0.5757575757575758,2,6.869121611109908
4,21,0.9696207486602273,0.5,0.42045454545454547,0.5795454545454546,0,3.358223924237004
4,21,0.9696207486602273,0.5,0.42045454545454547,0.5795454545454546,1,3.998261965508629
4,21,0.9696207486602273,0.5,0.42045454545454547,0.5795454545454546,2,6.858023185293355
4,22,0.9725843976025343,0.5,0.41666666666666663,0.5833333333333334,0,3.3760727868748894
4,22,0.9725843976025343,0.5,0.41666666666666663,0.5833333333333334,1,4.062400641393881
4,22,0.9725843976025343,0.5,0.41666666666666663,0.5833333333333334,2,6.846197528276907
4,23,0.9755480465448414,0.5,0.41287878787878785,0.5871212121212122,0,3.3947363987836594
4,23,0.9755480465448414,0.5,0.41287878787878785,0.5871212121212122,1,4.127170040166969
4,23,0.9755480465448414,0.5,0.41287878787878785,0.5871212121212122,2,6.833627265776381
4,24,0.9785116954871484,0.5,0.40909090909090906,0.5909090909090909,0,3.414211085788579
4,24,0.9785116954871484,0.5,0.40909090909090906,0.5909090909090909,1,4.192388439801905
4,24,0.9785116954871484,0.5,0.40909090909090906,0.5909090909090909,2,6.820296169182701
4,25,0.9814753444294555,0.5,0.4053030303030303,0.5946969696969697,0,3.4344924227179767
4,25,0.9814753444294555,0.5,0.4053030303030303,0.5946969696969697,1,4.257882424096604
4,25,0.9814753444294555,0.5,0.4053030303030303,0.5946969696969697,2,6.8061893738205494
4,26,0.9844389933717625,0.5,0.4015151515151515,0.5984848484848485,0,3.4555750975244566
4,26,0.9844389933717625,0.5,0.4015151515151515,0.5984848484848485,1,4.323486819434421
4,26,0.9844389933717625,0.5,0.4015151515151515,0.5984848484848485,2,6.791293599626364
4,27,0.9874026423140696,0.5,0.3977272727272727,0.6022727272727273,0,3.477452761012558
4,27,0.9874026423140696,0.5,0.3977272727272727,0.6022727272727273,1,4.389044562982577
4,27,0.9874026423140696,0.5,0.3977272727272727,0.6022727272727273,2,6.775597374261455
4,28,0.9903662912563767,0.5,0.3939393939393939,0.6060606060606061,0,3.5001178617826043
4,28,0.9903662912563767,0.5,0.3939393939393939,0.6060606060606061,1,4.454406518564291
4,28,0.9903662912563767,0.5,0.3939393939393939,0.6060606060606061,2,6.759091258865405
4,29,0.9933299401986837,0.5,0.39015151515151514,0.6098484848484849,0,3.523561465973996
4,29,0.9933299401986837,0.5,0.39015151515151514,0.6098484848484849,1,4.519431253847975
4,29,0.9933299401986837,0.5,0.39015151515151514,0.6098484848484849,2,6.741768076867744
4,30,0.9962935891409908,0.5,0.38636363636363635,0.6136363636363636,0,3.547773061330173
4,30,0.9962935891409908,0.5,0.38636363636363635,0.6136363636363636,1,4.583984790146655
4,30,0.9962935891409908,0.5,0.38636363636363635,0.6136363636363636,2,6.723623146514571
4,31,0.9992572380832978,0.5,0.38257575757575757,0.6174242424242424,0,3.5727403450058985
4,31,0.9992572380832978,0.5,0.38257575757575757,0.6174242424242424,1,4.64794033404074
4,31,0.9992572380832978,0.5,0.38257575757575757,0.6174242424242424,2,6.7046545180342045
4,32,1.0022208870256049,0.5,0.3787878787878788,0.6212121212121212,0,3.598448994390065
4,32,1.0022208870256049,0.5,0.3787878787878788,0.6212121212121212,1,4.711177998232059
4,32,1.0022208870256049,0.5,0.3787878787878788,0.6212121212121212,2,6.684863216664736
4,33,1.005184535967912,0.5,0.375,0.625,0,3.624882420018314
4,33,1.005184535967912,0.5,0.375,0.625,1,4.773584517496472
4,33,1.005184535967912,0.5,0.375,0.625,2,6.664253493100313
4,34,1.008148184910219,0.5,0.3712121212121212,0.6287878787878788,0,3.6520214993942823
4,34,1.008148184910219,0.5,0.3712121212121212,0.6287878787878788,1,4.835052964306566
4,34,1.008148184910219,0.5,0.3712121212121212,0.6287878787878788,2,6.6428330832845965
4,35,1.011111833852526,0.5,0.36742424242424243,0.6325757575757576,0,3.679844290222288
4,35,1.011111833852526,0.5,0.36742424242424243,0.6325757575757576,1,4.895482467621323
4,35,1.011111833852526,0.5,0.36742424242424243,0.6325757575757576,2,6.620613479892748
4,36,1.014075482794833,0.5,0.36363636363636365,0.6363636363636364,0,3.7083257211745058
4,36,1.014075482794833,0.5,0.36363636363636365,0.6363636363636364,1,4.954777937459062
4,36,1.014075482794833,0.5,0.36363636363636365,0.6363636363636364,2,6.597610218298724
4,37,1.0170391317371401,0.5,0.35984848484848486,0.6401515151515151,0,3.7374372578720925
4,37,1.0170391317371401,0.5,0.35984848484848486,0.6401515151515151,1,5.012849797157893
4,37,1.0170391317371401,0.5,0.35984848484848486,0.6401515151515151,2,6.573843180323439
4,38,1.0200027806794472,0.5,0.3560606060606061,0.6439393939393939,0,3.7671465412548955
4,38,1.0200027806794472,0.5,0.3560606060606061,0.6439393939393939,1,5.069613724659106
4,38,1.0200027806794472,0.5,0.3560606060606061,0.6439393939393939,2,6.54933691959768
4,39,1.0229664296217542,0.5,0.3522727272727273,0.6477272727272727,0,3.797416994957634
4,39,1.0229664296217542,0.5,0.3522727272727273,0.6477272727272727,1,5.124990403700819
4,39,1.0229664296217542,0.5,0.3522727272727273,0.6477272727272727,2,6.5241210129440645
4,40,1.0259300785640613,0.5,0.3484848484848485,0.6515151515151515,0,3.8282073977187117
4,40,1.0259300785640613,0.5,0.3484848484848485,0.6515151515151515,1,5.178905285461205
4,40,1.0259300785640613,0.5,0.3484848484848485,0.6515151515151515,2,6.498230442767647
4,41,1.0288937275063683,0.5,0.3446969696969697,0.6553030303030303,0,3.859471416251967
4,41,1.0288937275063683,0.5,0.3446969696969697,0.6553030303030303,1,5.231288360925303
4,41,1.0288937275063683,0.5,0.3446969696969697,0.6553030303030303,2,6.471706016016316
4,42,1.0318573764486754,0.5,0.34090909090909094,0.6590909090909091,0,3.8911570934613637
4,42,1.0318573764486754,0.5,0.34090909090909094,0.6590909090909091,1,5.282073944050967
4,42,1.0318573764486754,0.5,0.34090909090909094,0.6590909090909091,2,6.444594825781648
4,43,1.0348210253909824,0.5,0.33712121212121215,0.6628787878787878,0,3.923206286451611
4,43,1.0348210253909824,0.5,0.33712121212121215,0.6628787878787878,1,5.3312004656654155
4,43,1.0348210253909824,0.5,0.33712121212121215,0.6628787878787878,2,6.416950761982303
4,44,1.0377846743332895,0.5,0.3333333333333333,0.6666666666666667,0,3.95555404860298
4,44,1.0377846743332895,0.5,0.3333333333333333,0.6666666666666667,1,5.3786102779225375
4,44,1.0377846743332895,0.5,0.3333333333333333,0.6666666666666667,2,6.388835077689385
4,45,1.0407483232755965,0.5,0.32954545454545453,0.6704545454545454,0,3.9881279502116476
4,45,1.0407483232755965,0.5,0.32954545454545453,0.6704545454545454,1,5.424249469084025
4,45,1.0407483232755965,0.5,0.32954545454545453,0.6704545454545454,2,6.360317017342204
4,46,1.0437119722179036,0.5,0.32575757575757575,0.6742424242424243,0,4.020847333104034
4,46,1.0437119722179036,0.5,0.32575757575757575,0.6742424242424243,1,5.468067688346595
4,46,1.0437119722179036,0.5,0.32575757575757575,0.6742424242424243,2,6.331474512110837
4,47,1.0466756211602106,0.5,0.32196969696969696,0.678030303030303,0,4.053622496578432
4,47,1.0466756211602106,0.5,0.32196969696969696,0.678030303030303,1,5.510017980416981
4,47,1.0466756211602106,0.5,0.32196969696969696,0.678030303030303,2,6.302394945626756
4,48,1.0496392701025177,0.5,0.3181818181818182,0.6818181818181819,0,4.0863538155161185
4,48,1.0496392701025177,0.5,0.3181818181818182,0.6818181818181819,1,5.550056629531073
4,48,1.0496392701025177,0.5,0.3181818181818182,0.6818181818181819,2,6.273175989721168
4,49,1.0526029190448247,0.5,0.3143939393939394,0.6856060606060606,0,4.1189307972214095
4,49,1.0526029190448247,0.5,0.3143939393939394,0.6856060606060606,1,5.588143012619324
4,49,1.0526029190448247,0.5,0.3143939393939394,0.6856060606060606,2,6.243926504000103
4,50,1.0555665679871318,0.5,0.3106060606060606,0.6893939393939394,0,4.1512310923901365
4,50,1.0555665679871318,0.5,0.3106060606060606,0.6893939393939394,1,5.624239461334252
4,50,1.0555665679871318,0.5,0.3106060606060606,0.6893939393939394,2,6.214767484154026
4,51,1.0585302169294388,0.5,0.3068181818181818,0.6931818181818181,0,4.183119488681064
4,51,1.0585302169294388,0.5,0.3068181818181818,0.6931818181818181,1,5.6583111326749655
4,51,1.0585302169294388,0.5,0.3068181818181818,0.6931818181818181,2,6.185833030736849
4,52,1.0614938658717459,0.5,0.30303030303030304,0.696969696969697,0,4.214446933963114
4,52,1.0614938658717459,0.5,0.30303030303030304,0.696969696969697,1,5.690325887965803
4,52,1.0614938658717459,0.5,0.30303030303030304,0.696969696969697,2,6.157271291468532
4,53,1.064457514814053,0.5,0.2992424242424242,0.7007575757575758,0,4.245049661748461
4,53,1.064457514814053,0.5,0.2992424242424242,0.7007575757575758,1,5.720254179970378
4,53,1.064457514814053,0.5,0.2992424242424242,0.7007575757575758,2,6.129245304602653
4,54,1.06742116375636,0.5,0.2954545454545454,0.7045454545454546,0,4.274748524612952
4,54,1.06742116375636,0.5,0.2954545454545454,0.7045454545454546,1,5.748068947946838
4,54,1.06742116375636,0.5,0.2954545454545454,0.7045454545454546,2,6.10193363754136
4,55,1.070384812698667,0.5,0.29166666666666663,0.7083333333333334,0,4.303348682652535
4,55,1.070384812698667,0.5,0.29166666666666663,0.7083333333333334,1,5.773745520474346
4,55,1.070384812698667,0.5,0.29166666666666663,0.7083333333333334,2,6.075530673573913
4,56,1.073348461640974,0.5,0.28787878787878785,0.7121212121212122,0,4.330639841417634
4,56,1.073348461640974,0.5,0.28787878787878785,0.7121212121212122,1,5.797261525903998
4,56,1.073348461640974,0.5,0.28787878787878785,0.7121212121212122,2,6.050246352172324
4,57,1.0763121105832811,0.5,0.28409090909090906,0.7159090909090909,0,4.356397282159737
4,57,1.0763121105832811,0.5,0.28409090909090906,0.7159090909090909,1,5.818596810309072
4,57,1.0763121105832811,0.5,0.28409090909090906,0.7159090909090909,2,6.026305119845567
4,58,1.0792757595255882,0.5,0.2803030303030303,0.7196969696969697,0,4.380383966440889
4,58,1.0792757595255882,0.5,0.2803030303030303,0.7196969696969697,1,5.837733362829355
4,58,1.0792757595255882,0.5,0.2803030303030303,0.7196969696969697,2,6.003943809307424
4,59,1.0822394084678952,0.5,0.2765151515151515,0.7234848484848485,0,4.402354010603418
4,59,1.0822394084678952,0.5,0.2765151515151515,0.7234848484848485,1,5.854655248322271
4,59,1.0822394084678952,0.5,0.2765151515151515,0.7234848484848485,2,5.9834081512461115
4,60,1.0852030574102023,0.5,0.2727272727272727,0.7272727272727273,0,4.422057790365965
4,60,1.0852030574102023,0.5,0.2727272727272727,0.7272727272727273,1,5.86934854724937
4,60,1.0852030574102023,0.5,0.2727272727272727,0.7272727272727273,2,5.9649476582042755
4,61,1.0881667063525093,0.5,0.2689393939393939,0.7310606060606061,0,4.439248826113059
4,61,1.0881667063525093,0.5,0.2689393939393939,0.7310606060606061,1,5.881801302740594
4,61,1.0881667063525093,0.5,0.2689393939393939,0.7310606060606061,2,5.948808729774644
4,62,1.0911303552948164,0.5,0.26515151515151514,0.7348484848484849,0,4.453692395243935
4,62,1.0911303552948164,0.5,0.26515151515151514,0.7348484848484849,1,5.892003474790674
4,62,1.0911303552948164,0.5,0.26515151515151514,0.7348484848484849,2,5.9352260325245485
4,63,1.0940940042371234,0.5,0.26136363636363635,0.7386363636363636,0,4.465175519080647
4,63,1.0940940042371234,0.5,0.26136363636363635,0.7386363636363636,1,5.899946901552023
4,63,1.0940940042371234,0.5,0.26136363636363635,0.7386363636363636,2,5.92441250694164
4,64,1.0970576531794305,0.5,0.25757575757575757,0.7424242424242424,0,4.473517613892228
4,64,1.0970576531794305,0.5,0.25757575757575757,0.7424242424242424,1,5.905625267696978
4,64,1.0970576531794305,0.5,0.25757575757575757,0.7424242424242424,2,5.91654871165707
4,65,1.1000213021217375,0.5,0.2537878787878788,0.7462121212121212,0,4.478580758249421
4,65,1.1000213021217375,0.5,0.2537878787878788,0.7462121212121212,1,5.909034079829224
4,65,1.1000213021217375,0.5,0.2537878787878788,0.7462121212121212,2,5.911772552570393
4,66,1.1029849510640446,0.5,0.25,0.75,0,4.480278324526002
4,66,1.1029849510640446,0.5,0.25,0.75,1,5.910170648929956
4,66,1.1029849510640446,0.5,0.25,0.75,2,5.910170648929959
5,0,1.1029849510640446,0.5,0.25,0.75,0,4.480278324526002
5,0,1.1029849510640446,0.5,0.25,0.75,1,5.910170648929956
5,0,1.1029849510640446,0.5,0.25,0.75,2,5.910170648929959
5,1,1.1059277313498885,0.5,0.24468085106382978,0.7446808510638298,0,4.480985714107351
5,1,1.1059277313498885,0.5,0.24468085106382978,0.7446808510638298,1,5.883691151763068
5,1,1.1059277313498885,0.5,0.24468085106382978,0.7446808510638298,2,5.936564357876374
5,2,1.1088705116357325,0.5,0.2393617021276596,0.7393617021276596,0,4.483104055506979
5,2,1.1088705116357325,0.5,0.2393617021276596,0.7393617021276596,1,5.857154423134379
5,2,1.1088705116357325,0.5,0.2393617021276596,0.7393617021276596,2,5.96284408072107
5,3,1.1118132919215764,0.5,0.23404255319148937,0.7340425531914894,0,4.486621898837672
5,3,1.1118132919215764,0.5,0.23404255319148937,0.7340425531914894,1,5.830589357223925
5,3,1.1118132919215764,0.5,0.23404255319148937,0.7340425531914894,2,5.988981998720169
5,4,1.1147560722074203,0.5,0.22872340425531915,0.7287234042553191,0,4.491520267535861
5,4,1.1147560722074203,0.5,0.22872340425531915,0.7287234042553191,1,5.804025162913527
5,4,1.1147560722074203,0.5,0.22872340425531915,0.7287234042553191,2,6.014950691397805
5,5,1.1176988524932643,0.5,0.22340425531914893,0.723404255319149,0,4.49777281625331
5,5,1.1176988524932643,0.5,0.22340425531914893,0.723404255319149,1,5.777491339735665
5,5,1.1176988524932643,0.5,0.22340425531914893,0.723404255319149,2,6.040723154612476
5,6,1.1206416327791082,0.5,0.21808510638297873,0.7180851063829787,0,4.5053460480130205
5,6,1.1206416327791082,0.5,0.21808510638297873,0.7180851063829787,1,5.751017652423337
5,6,1.1206416327791082,0.5,0.21808510638297873,0.7180851063829787,2,6.066272817622668
5,7,1.1235844130649522,0.5,0.2127659574468085,0.7127659574468085,0,4.514199586895558
5,7,1.1235844130649522,0.5,0.2127659574468085,0.7127659574468085,1,5.724634103994177
5,7,1.1235844130649522,0.5,0.2127659574468085,0.7127659574468085,2,6.091573559212798
5,8,1.126527193350796,0.5,0.2074468085106383,0.7074468085106383,0,4.5242865016720755
5,8,1.126527193350796,0.5,0.2074468085106383,0.7074468085106383,1,5.698370907304252
5,8,1.126527193350796,0.5,0.2074468085106383,0.7074468085106383,2,6.116599722938405
5,9,1.12946997363664,0.5,0.2021276595744681,0.7021276595744681,0,4.535553675097114
5,9,1.12946997363664,0.5,0.2021276595744681,0.7021276595744681,1,5.672258455009665
5,9,1.12946997363664,0.5,0.2021276595744681,0.7021276595744681,2,6.141326131546529
5,10,1.132412753922484,0.5,0.19680851063829788,0.6968085106382979,0,4.547942213033731
5,10,1.132412753922484,0.5,0.19680851063829788,0.6968085106382979,1,5.646327287877719
5,10,1.132412753922484,0.5,0.19680851063829788,0.6968085106382979,2,6.1657281006246825
5,11,1.135355534208328,0.5,0.19148936170212766,0.6914893617021276,0,4.56138788721459
5,11,1.135355534208328,0.5,0.19148936170212766,0.6914893617021276,1,5.62060806139476
5,11,1.135355534208328,0.5,0.19148936170212766,0.6914893617021276,2,6.189781451528589
5,12,1.1382983144941718,0.5,0.18617021276595747,0.6861702127659575,0,4.575821605245575
5,12,1.1382983144941718,0.5,0.18617021276595747,0.6861702127659575,1,5.595131510623321
5,12,1.1382983144941718,0.5,0.18617021276595747,0.6861702127659575,2,6.213462523636131
5,13,1.1412410947800158,0.5,0.18085106382978722,0.6808510638297872,0,4.591169901427077
5,13,1.1412410947800158,0.5,0.18085106382978722,0.6808510638297872,1,5.569928413269226
5,13,1.1412410947800158,0.5,0.18085106382978722,0.6808510638297872,2,6.23674818597166
5,14,1.1441838750658597,0.5,0.17553191489361702,0.675531914893617,0,4.607355442089832
5,14,1.1441838750658597,0.5,0.17553191489361702,0.675531914893617,1,5.5450295509274605
5,14,1.1441838750658597,0.5,0.17553191489361702,0.675531914893617,2,6.2596158482418245
5,15,1.1471266553517037,0.5,0.1702127659574468,0.6702127659574468,0,4.624297539399208
5,15,1.1471266553517037,0.5,0.1702127659574468,0.6702127659574468,1,5.520465668486115
5,15,1.1471266553517037,0.5,0.1702127659574468,0.6702127659574468,2,6.282043471321253
5,16,1.1500694356375476,0.5,0.16489361702127658,0.6648936170212766,0,4.641912667953342
5,16,1.1500694356375476,0.5,0.16489361702127658,0.6648936170212766,1,5.496267431679071
5,16,1.1500694356375476,0.5,0.16489361702127658,0.6648936170212766,2,6.304009577223075
5,17,1.1530122159233915,0.5,0.1595744680851064,0.6595744680851063,0,4.660114978963076
5,17,1.1530122159233915,0.5,0.1595744680851064,0.6595744680851063,1,5.472465382791177
5,17,1.1530122159233915,0.5,0.1595744680851064,0.6595744680851063,2,6.325493258586711
5,18,1.1559549962092355,0.5,0.15425531914893617,0.6542553191489362,0,4.678816807331353
5,18,1.1559549962092355,0.5,0.15425531914893617,0.6542553191489362,1,5.449089894534178
5,18,1.1559549962092355,0.5,0.15425531914893617,0.6542553191489362,2,6.346474187712416
5,19,1.1588977764950794,0.5,0.14893617021276595,0.648936170212766,0,4.697929167523129
5,19,1.1588977764950794,0.5,0.14893617021276595,0.648936170212766,1,5.426171122127517
5,19,1.1588977764950794,0.5,0.14893617021276595,0.648936170212766,2,6.366932625169307
5,20,1.1618405567809234,0.5,0.14361702127659576,0.6436170212765957,0,4.717362234711942
5,20,1.1618405567809234,0.5,0.14361702127659576,0.6436170212765957,1,5.403738953635523
5,20,1.1618405567809234,0.5,0.14361702127659576,0.6436170212765957,2,6.3868494280011525
5,21,1.1647833370667673,0.5,0.13829787234042554,0.6382978723404256,0,4.737025808286317
5,21,1.1647833370667673,0.5,0.13829787234042554,0.6382978723404256,1,5.381822958631151
5,21,1.1647833370667673,0.5,0.13829787234042554,0.6382978723404256,2,6.4062060575516755
5,22,1.1677261173526112,0.5,0.13297872340425532,0.6329787234042553,0,4.756829755381246
5,22,1.1677261173526112,0.5,0.13297872340425532,0.6329787234042553,1,5.360452335276216
5,22,1.1677261173526112,0.5,0.13297872340425532,0.6329787234042553,2,6.4249845869287805
5,23,1.1706688976384552,0.5,0.12765957446808512,0.6276595744680851,0,4.776684432653258
5,23,1.1706688976384552,0.5,0.12765957446808512,0.6276595744680851,1,5.339655855929019
5,23,1.1706688976384552,0.5,0.12765957446808512,0.6276595744680851,2,6.443167708125009
5,24,1.173611677924299,0.5,0.1223404255319149,0.6223404255319149,0,4.796501085031352
5,24,1.173611677924299,0.5,0.1223404255319149,0.6223404255319149,1,5.31946181141206
5,24,1.173611677924299,0.5,0.1223404255319149,0.6223404255319149,2,6.460738738809408
5,25,1.176554458210143,0.5,0.11702127659574468,0.6170212765957447,0,4.81619222064262
5,25,1.176554458210143,0.5,0.11702127659574468,0.6170212765957447,1,5.2998979540948055
5,25,1.176554458210143,0.5,0.11702127659574468,0.6170212765957447,2,6.477681628804158
5,26,1.179497238495987,0.5,0.11170212765957446,0.6117021276595744,0,4.8356719615259545
5,26,1.179497238495987,0.5,0.11170212765957446,0.6117021276595744,1,5.280991439969421
5,26,1.179497238495987,0.5,0.11170212765957446,0.6117021276595744,2,6.493980966257481
5,27,1.182440018781831,0.5,0.10638297872340427,0.6063829787234043,0,4.854856370107406
5,27,1.182440018781831,0.5,0.10638297872340427,0.6063829787234043,1,5.262768769920078
5,27,1.182440018781831,0.5,0.10638297872340427,0.6063829787234043,2,6.509621983522785
5,28,1.1853827990676749,0.5,0.10106382978723405,0.601063829787234,0,4.873663751716396
5,28,1.1853827990676749,0.5,0.10106382978723405,0.601063829787234,1,5.245255730409158
